unit_id,ndvi30_mean,ndvi90_mean,diff
466,0.32297946166992186,0.30795038314092726,0.0150290785289946
467,0.3049567328559028,0.2984335128575155,0.006523219998387286
468,0.31417802769503145,0.3157472610473633,-0.0015692333523318336
469,0.3354406416045953,0.33854219648573136,-0.0031015548811360594
470,0.29387657763221847,0.2975594997406006,-0.003682922108382114
471,0.2975181797572545,0.28804095247958567,0.00947722727766881
472,0.2979601400869864,0.297702070142402,0.0002580699445843826
473,0.31470076243082684,0.3141431212425232,0.0005576411883036481
474,0.3376673228705107,0.33445804875071455,0.003209274119796157
475,0.32509070360510917,0.3240655263264974,0.0010251772786117885
476,0.2664366545500579,0.25150585174560547,0.014930802804452414
477,0.31468003925524257,0.31933675493512836,-0.004656715679885792
478,0.3317477010911511,0.3285713740757534,0.0031763270153977174
479,0.31864566757673324,0.3220078786214193,-0.0033622110446860365
480,0.3117004327014484,0.3122248351573944,-0.0005244024559459826
481,0.32323316460875073,0.3206918889825994,0.002541275626151307
482,0.3167931207335821,0.3180663794801946,-0.0012732587466124934
483,0.3060877578063581,0.30595961350661055,0.0001281442997475568
484,0.345591942469279,0.30826520919799805,0.03732673327128094
485,0.3206999654538321,0.3216669699724983,-0.0009670045186661591
486,0.2933143675327301,0.3106899559497833,-0.017375588417053223
487,0.33212493186773256,0.3361788704281762,-0.004053938560443615
488,0.28040648343270286,0.2709754642687346,0.009431019163968268
489,0.3075110030500856,0.3119672678284726,-0.004456264778387009
490,0.33545889201095985,0.33612604702220245,-0.0006671550112425928
491,0.29480438232421874,0.2894806079010465,0.005323774423172223
492,0.33860585387323944,0.34016383488972984,-0.0015579810164904062
493,0.3141686575753348,0.31569249289376394,-0.0015238353184291453
494,0.31309448726593503,0.30434859882701526,0.008745888438919769
495,0.31506540855388,0.3145071203058416,0.0005582882480383855
496,0.3297031839095538,0.33117016291214246,-0.0014669790025886864
497,0.2628586487200275,0.2616998599125789,0.0011587888074486297
498,0.28701736580612314,0.28834795270647323,-0.0013305869003500947
499,0.33449042548250724,0.33082849638802664,0.0036619290944805982
500,0.3159169164197198,0.3169135469378847,-0.0009966305181648982
501,0.3066695301803117,0.3040615081787109,0.0026080220016007627
502,0.31756801928504036,0.3131880760192871,0.00437994326575325
503,0.35047154456564467,0.3476531437465123,0.0028184008191323717
504,0.31822596754983207,0.3202523624195772,-0.0020263948697451517
505,0.31142554848881093,0.3105595221886268,0.0008660263001841195
506,0.34511398687595274,0.3437728528623228,0.001341134013629952
507,0.35331149631076386,0.3523219585418701,0.0009895377688937668
508,0.31934015250500336,0.32631925741831463,-0.006979104913311274
509,0.30406359772184,0.3092921863902699,-0.005228588668429901
510,0.32970324781313387,0.32910229408577696,0.0006009537273569121
511,0.3591308272512336,0.3576982412765275,0.0014325859747060798
512,0.32017739035866477,0.32554113669473617,-0.0053637463360713955
513,0.3161602738974751,0.3163682421048482,-0.0002079682073731215
514,0.30967314346976904,0.31518820465588177,-0.005515061186112724
515,0.3150722954862861,0.3006760579235149,0.014396237562771252
516,0.306138195754011,0.3044088208997572,0.00172937485425384
517,0.2623514063218061,0.26674668929156137,-0.0043952829697552764
518,0.3068280849816664,0.31686322689056395,-0.010035141908897538
519,0.329377497103731,0.3290354410807292,0.00034205602300180216
520,0.3230387490605515,0.3236227191862513,-0.0005839701256997731
521,0.29182693304702584,0.2901063779505288,0.001720555096497045
522,0.28440251182671167,0.28367696489606586,0.000725546930645804
523,0.3040286839934828,0.2983049816555447,0.005723702337938119
524,0.08751448764595934,0.10615623861119367,-0.01864175096523432
525,0.3331506402642877,0.3328794538974762,0.00027118636681150443
526,0.29786135049756585,0.2926520109176636,0.005209339579902272
527,0.32482513036483374,0.3140839299848003,0.010741200380033455
528,0.32253403015816395,0.3252274649483817,-0.002693434790217719
529,0.32045734462453357,0.3169712066650391,0.003486137959494484
530,0.3677464404137306,0.37044498443603513,-0.0026985440223045165
531,0.35736983449835524,0.3538275400797526,0.003542294418602654
532,0.2586735018450229,0.26221710443496704,-0.003543602589944128
533,0.2955240443132926,0.3098587623009315,-0.014334717987638912
534,0.29928575243268696,0.2988443672657013,0.0004413851669856639
535,0.307616004165338,0.30757788065317515,3.812351216286869e-05
536,0.3214204646339101,0.3236230214436849,-0.0022025568097747694
537,0.33343002229402013,0.3319585558394311,0.00147146645458901
538,0.3445034499995965,0.33538341522216797,0.00912003477742851
539,0.2675090140484749,0.2849594166404323,-0.017450402591957404
540,0.32831411833810337,0.32948358508123865,-0.0011694667431352834
541,0.2967537208839699,0.29001674285301793,0.006736978030951968
542,0.3038977570756212,0.30156401041391734,0.002333746661703884
543,0.327040504653447,0.3245193862915039,0.0025211183619430755
544,0.33029171696991155,0.33192344665527346,-0.0016317296853619045
545,0.2892951656865945,0.28956542696271625,-0.00027026127612173045
546,0.3069561099217943,0.31092425755092074,-0.003968147629126451
547,0.2996872816040618,0.2977105417559224,0.001976739848139397
548,0.3210565926800711,0.3183101395429191,0.002746453137151994
549,0.36013317108154297,0.3641582897731236,-0.00402511869158062
550,0.3040711333786232,0.30504727363586426,-0.000976140257241076
551,0.28493325850542855,0.28702887892723083,-0.00209562042180228
552,0.35481723242568225,0.3529269302947612,0.0018903021309210621
553,0.30179725259037343,0.29995879611453496,0.001838456475838468
554,0.22617225725303194,0.21456838908948397,0.01160386816354797
555,0.3097194324840199,0.3099833538657741,-0.0002639213817541841
556,0.3393200091461637,0.33805605829978475,0.0012639508463789806
557,0.3102280483450941,0.3108489990234375,-0.0006209506783433905
558,0.32668095638877465,0.31878885729559536,0.007892099093179283
559,0.30377601000121596,0.30729552845896024,-0.003519518457744286
560,0.3093247505083476,0.3069001411905094,0.002424609317838222
561,0.3730000327615177,0.3693795544760568,0.003620478285460915
562,0.3189068293167373,0.3222828335232205,-0.0033760042064832074
563,0.30819383937509814,0.292460770442568,0.015733068932530125
564,0.2905080746381711,0.29447743767186213,-0.0039693630336910535
565,0.3238392081311954,0.3163170650087554,0.007522143122439984
566,0.3227003733317057,0.3189134732098647,0.003786900121841019
567,0.3350781719501202,0.3350893526661153,-1.1180715995096069e-05
568,0.2924734232377033,0.2941540479660034,-0.0016806247283001063
569,0.27427766761001277,0.27713672698490205,-0.0028590593748892834
570,0.3007174900599888,0.3017495365466102,-0.001032046486621363
571,0.33304749673871853,0.32945136590437457,0.003596130834343958
572,0.3382094412138968,0.33571693696171406,0.0024925042521827256
573,0.34231340767133356,0.3372741767338344,0.0050392309374991395
574,0.30669026534994753,0.3045827661241804,0.00210749922576714
575,0.27878397703170776,0.2778875529766083,0.0008964240550994873
576,0.2829736982073103,0.27954284350077313,0.0034308547065371453
577,0.3350686617424152,0.33509532265041186,-2.666090799668952e-05
578,0.31582026137519126,0.31508636474609375,0.000733896629097508
579,0.3293120887446667,0.3223916652590729,0.006920423485593796
580,0.3542881100676781,0.35070074172247023,0.003587368345207842
581,0.25300159094468605,0.26592107919546276,-0.012919488250776712
582,0.29651548804306405,0.2792748563429889,0.01724063170007517
583,0.058267560180427946,0.07239920822615475,-0.014131648045726808
584,0.3194279804765939,0.31859106487698025,0.0008369155996136302
585,0.29410850033372726,0.2956019129071917,-0.0014934125734644144
586,0.29593370671857866,0.2955958938598633,0.0003378128587153695
587,0.3207477494782093,0.31867292523384094,0.002074824244368334
588,0.2965625095929519,0.29903745651245117,-0.002474946919499288
589,0.3260185241699219,0.3263575037320455,-0.00033897956212358693
590,0.33617588625115863,0.3361260223388672,4.986391229144793e-05
591,0.31163086929941564,0.311127872467041,0.000502996832374647
592,0.3001968104664872,0.3077371670649602,-0.007540356598472964
593,0.32105910515470126,0.3186006818498884,0.0024584233048128845
594,0.31665332500751203,0.31520599126815796,0.001447333739354073
595,0.3767313411579796,0.37046468668970567,0.006266654468273958
596,0.3146973913842505,0.31273886736701517,0.0019585240172353413
597,0.3389583020596891,0.3197288159970884,0.019229486062600665
598,0.2945808770830539,0.29754798092059237,-0.002967103837538454
599,0.00772024885467861,0.004026063850947789,0.003694185003730821
600,0.2870763755706419,0.2884878610309802,-0.0014114854603382576
601,0.3277835359152951,0.32595631526066704,0.0018272206546280367
602,0.2651894355135342,0.25959302462064304,0.005596410892891146
603,0.333504723339546,0.33022284994319995,0.003281873396346058
604,0.32312650034627116,0.3243722182053786,-0.0012457178591074314
605,0.3267247399618459,0.3277466924566972,-0.0010219524948512637
606,0.29527762376094463,0.301221638917923,-0.005944015156978344
607,0.03207989544935629,0.04943182468414307,-0.017351929234786775
608,0.3270105107957327,0.32809053148542133,-0.0010800206896886544
609,0.3453772037587267,0.3463865915934245,-0.0010093878346977836
610,0.29004085765165444,0.28803660951811694,0.0020042481335375006
611,0.3179466438293457,0.3100759861832958,0.007870657646049883
612,0.3060862007787672,0.3051057764001795,0.0009804243785876965
613,0.29159681532118054,0.2951674938201904,-0.0035706784990098828
614,0.2881399606693687,0.29070730562563296,-0.0025673449562642614
615,0.29823318001144444,0.30275493557170285,-0.004521755560258411
616,0.3363618024690883,0.3333613872528076,0.003000415216280694
617,0.35670905889466753,0.35531044006347656,0.0013986188311909675
618,0.28820290676383087,0.28630659315321183,0.0018963136106190381
619,0.302008593171612,0.3120022425575862,-0.00999364938597419
620,0.3271659199316897,0.32754513195582796,-0.0003792120241382646
621,0.033315342048118854,0.039369422848485096,-0.006054080800366242
622,0.264918292010272,0.25148837706621957,0.013429914944052435
623,0.31651849457711884,0.32416224479675293,-0.007643750219634093
624,0.3162543989523076,0.3166421349368878,-0.0003877359845801953
625,0.32375591025801603,0.3235682097958847,0.00018770046213134606
626,0.3416085564287523,0.3388355009017452,0.002773055527007129
627,0.3060854840022261,0.3057926813761393,0.00029280262608682994
628,0.33492483743807167,0.3282338030198041,0.006691034418267572
629,0.3674578782988758,0.3580299377441406,0.00942794055473517
630,0.03678556945588854,0.05214970526487931,-0.015364135808990771
631,0.306341122741102,0.3040462748209635,0.002294847920138454
632,0.31333793850120056,0.3088616265190972,0.004476311982103354
633,0.3746873016784839,0.3718797243558444,0.0028075773226395317
634,0.29332983044610506,0.2915960642007681,0.001733766245336943
635,0.27640887669154574,0.2833665383828653,-0.006957661691319561
636,0.3057213958198502,0.3067634839278001,-0.0010420881079499233
637,0.36380592056467564,0.3623838424682617,0.0014220780964139257
638,0.02132700596536909,0.027927324175834656,-0.006600318210465566
639,0.08385548718471855,0.09715592649561414,-0.013300439310895584
640,0.3143350240346548,0.31582734801552514,-0.001492323980870347
641,0.3275689948095034,0.32967665990193684,-0.0021076650924334306
642,0.3204884062181241,0.3214765062519148,-0.0009881000337907397
643,0.28304704030354816,0.2911268340216743,-0.008079793718126116
644,0.07757204578768823,0.07989650964736938,-0.0023244638596811584
645,0.3301081769343273,0.3307855427265167,-0.0006773657921894105
646,0.34234015341916696,0.34387636184692383,-0.0015362084277568688
647,0.2936308474941108,0.2892352373172075,0.004395610176903264
648,0.30795516524203986,0.3072378050606206,0.0007173601814192687
649,0.3256118678747673,0.3227818352835519,0.0028300325912153923
650,0.2841526911808894,0.27930762316729574,0.00484506801359369
651,0.3335531450844751,0.33513273041823816,-0.0015795853337630672
652,0.289114710110337,0.2853040366337217,0.0038106734766152894
653,0.30149040139059097,0.3027854110255386,-0.0012950096349476081
654,0.33943592418323865,0.3412797212600708,-0.0018437970768321321
655,0.33095135846295515,0.33007686614990234,0.0008744923130528104
656,0.11726566000934287,0.12975558761722786,-0.01248992760788499
657,0.26844230320142665,0.2684723006354438,-2.9997434017159375e-05
658,0.29243440520359554,0.295209901229195,-0.0027754960255994554
659,0.3438432701738366,0.342496293963808,0.0013469762100286053
660,0.10893055749317956,0.11835004137707995,-0.00941948388390039
661,0.15690817953157826,0.16424654659472013,-0.007338367063141865
662,0.21962756875120562,0.20778985341389974,0.011837715337305876
663,0.3487032972616593,0.34907690145201603,-0.00037360419035675774
664,0.33907675155865147,0.33979840432443925,-0.0007216527657877836
665,0.31620656248676743,0.3167430736400463,-0.0005365111532788513
666,0.21285156390634,0.19678748737681995,0.01606407652952005
667,0.31197101875037997,0.31257659912109376,-0.0006055803707137875
668,0.3095778455637922,0.31165048480033875,-0.0020726392365465474
669,0.34136345125885625,0.3391873775384365,0.00217607372041978
670,0.15671610832214355,0.16639920075734457,-0.009683092435201018
671,0.3491453628194818,0.3488458905901228,0.0002994722293589991
672,0.34641427883310205,0.34411090694061697,0.0023033718924850843
673,0.3217865059122813,0.3238516720858487,-0.00206516617356739
674,0.31220875873466847,0.3137971357865767,-0.0015883770519082296
675,0.3819340765476227,0.384904146194458,-0.002970069646835327
676,0.3208475515876018,0.31524599075317383,0.005601560834427977
677,0.22844479226658487,0.22334538565741646,0.005099406609168411
678,0.29088518283511167,0.2924787564711137,-0.0015935736360020436
679,0.29487378578486406,0.29509644508361815,-0.00022265929875409096
680,0.3312538302674585,0.3264282299922063,0.004825600275252251
681,0.2885158652126199,0.2863473892211914,0.002168475991428498
682,0.32838751437395985,0.333405091212346,-0.005017576838386162
683,0.2978235655477968,0.299014444704409,-0.0011908791566122012
684,0.299748086687272,0.3042192787959658,-0.004471192108693789
685,0.38635466893514,0.3921826481819153,-0.0058279792467753055
686,0.3204329894469665,0.32100734256562735,-0.0005743531186608308
687,0.27487190362765707,0.2603751095858487,0.01449679404180837
688,0.22979305491727942,0.2151574382075557,0.014635616709723714
689,0.30758336874154896,0.3115641383801476,-0.003980769638598669
690,0.3512935030991864,0.35360847635472076,-0.0023149732555343694
691,0.362396240234375,0.36343216173576587,-0.0010359215013908685
692,0.3394318588641511,0.3417108356952667,-0.002278976831115609
693,0.2178173116320899,0.2110971414817954,0.006720170150294497
694,0.28626399196365315,0.28487965510441704,0.0013843368592361127
695,0.22142892577049492,0.2130154696377841,0.008413456132710828
696,0.3634224507346082,0.3597248028486203,0.0036976478859879203
